db,country,event_name,event_category,event_sign,window,pre_mean,delta,hit
GDELT,France,French limits on Huawei 5G equipment,Tech control / export restriction,-1,W_1m,0.7323767167743724,-0.7148292891194126,TRUE
GDELT,France,French limits on Huawei 5G equipment,Tech control / export restriction,-1,W_2m,0.7323767167743724,-0.10991285485438373,TRUE
GDELT,France,French limits on Huawei 5G equipment,Tech control / export restriction,-1,W_best,0.7323767167743724,-1.1516485426500374,TRUE
GDELT,France,China announces sanctions on relevant EU entities and personnel (including French MEP Raphaël Glucksmann),Diplomatic protest / friction,-1,W_strict,1.3262919432640519,-0.7587836651213038,TRUE
GDELT,France,China announces sanctions on relevant EU entities and personnel (including French MEP Raphaël Glucksmann),Diplomatic protest / friction,-1,W_1m,1.3262919432640519,0.4501083091416176,FALSE
GDELT,France,China announces sanctions on relevant EU entities and personnel (including French MEP Raphaël Glucksmann),Diplomatic protest / friction,-1,W_2m,1.3262919432640519,0.5010698712514672,FALSE
GDELT,France,China announces sanctions on relevant EU entities and personnel (including French MEP Raphaël Glucksmann),Diplomatic protest / friction,-1,W_best,1.3262919432640519,-0.7587836651213038,TRUE
GDELT,France,China-France joint statement on climate change,Cultural / people-to-people cooperation,1,W_strict,1.7201114151159058,0.22602604856188058,TRUE
GDELT,France,China-France joint statement on climate change,Cultural / people-to-people cooperation,1,W_1m,1.7201114151159058,0.08957641512004644,TRUE
GDELT,France,China-France joint statement on climate change,Cultural / people-to-people cooperation,1,W_2m,1.7201114151159058,-0.24187643518887558,FALSE
GDELT,France,China-France joint statement on climate change,Cultural / people-to-people cooperation,1,W_best,1.7201114151159058,-0.24187643518887558,FALSE
GDELT,Germany,Partnership with Global Responsibility established,Strategic partnership upgrade,1,W_strict,1.9113977998802316,0.28076139531649136,TRUE
GDELT,Germany,Partnership with Global Responsibility established,Strategic partnership upgrade,1,W_1m,1.9113977998802316,-0.7807134750202025,FALSE
GDELT,Germany,Partnership with Global Responsibility established,Strategic partnership upgrade,1,W_2m,1.9113977998802316,-0.9474921421493605,FALSE
GDELT,Germany,Partnership with Global Responsibility established,Strategic partnership upgrade,1,W_best,1.9113977998802316,-0.9474921421493605,FALSE
GDELT,Germany,Joint communiqué on advancing strategic partnership,Strategic partnership upgrade,1,W_strict,1.883496293146815,-0.4450059026500355,FALSE
GDELT,Germany,Joint communiqué on advancing strategic partnership,Strategic partnership upgrade,1,W_1m,1.883496293146815,-0.4510801125128363,FALSE
GDELT,Germany,Joint communiqué on advancing strategic partnership,Strategic partnership upgrade,1,W_2m,1.883496293146815,-0.3793893572188298,FALSE
GDELT,Germany,Joint communiqué on advancing strategic partnership,Strategic partnership upgrade,1,W_best,1.883496293146815,-0.4510801125128363,FALSE
GDELT,Germany,Comprehensive strategic partnership established,Strategic partnership upgrade,1,W_strict,2.3101929125063307,-0.22571460568508606,FALSE
GDELT,Germany,Comprehensive strategic partnership established,Strategic partnership upgrade,1,W_1m,2.3101929125063307,0.15299876139143098,TRUE
GDELT,Germany,Comprehensive strategic partnership established,Strategic partnership upgrade,1,W_2m,2.3101929125063307,0.20584290073742828,TRUE
GDELT,Germany,Comprehensive strategic partnership established,Strategic partnership upgrade,1,W_best,2.3101929125063307,-0.22571460568508606,FALSE
GDELT,Germany,Germany applies to join AIIB as founding member,Economic win-win cooperation,1,W_strict,2.5156446170723217,0.746739204639518,TRUE
GDELT,Germany,Germany applies to join AIIB as founding member,Economic win-win cooperation,1,W_1m,2.5156446170723217,0.37332052759969914,TRUE
GDELT,Germany,Germany applies to join AIIB as founding member,Economic win-win cooperation,1,W_2m,2.5156446170723217,-0.03814876499461617,FALSE
GDELT,Germany,Germany applies to join AIIB as founding member,Economic win-win cooperation,1,W_best,2.5156446170723217,0.746739204639518,TRUE
GDELT,Germany,Midea acquires Kuka amid technology concerns,Economic sanction / tariff barrier,-1,W_strict,1.0560366375546006,-0.9259934397268779,TRUE
GDELT,Germany,Midea acquires Kuka amid technology concerns,Economic sanction / tariff barrier,-1,W_1m,1.0560366375546006,-0.03498984295658292,TRUE
GDELT,Germany,Midea acquires Kuka amid technology concerns,Economic sanction / tariff barrier,-1,W_2m,1.0560366375546006,0.027518405645019284,FALSE
GDELT,Germany,Midea acquires Kuka amid technology concerns,Economic sanction / tariff barrier,-1,W_best,1.0560366375546006,-0.9259934397268779,TRUE
GDELT,Germany,BMW to raise stake in BMW Brilliance Automotive JV to 75%,Economic win-win cooperation,1,W_strict,2.40675337684222,-0.932487045670916,FALSE
GDELT,Germany,BMW to raise stake in BMW Brilliance Automotive JV to 75%,Economic win-win cooperation,1,W_1m,2.40675337684222,-0.5592341945069306,FALSE
GDELT,Germany,BMW to raise stake in BMW Brilliance Automotive JV to 75%,Economic win-win cooperation,1,W_2m,2.40675337684222,-0.8110277143737232,FALSE
GDELT,Germany,BMW to raise stake in BMW Brilliance Automotive JV to 75%,Economic win-win cooperation,1,W_best,2.40675337684222,-0.932487045670916,FALSE
GDELT,Germany,EU-China Comprehensive Agreement on Investment concluded,Economic win-win cooperation,1,W_strict,0.8982076005527281,0.8246361085227024,TRUE
GDELT,Germany,EU-China Comprehensive Agreement on Investment concluded,Economic win-win cooperation,1,W_1m,0.8982076005527281,0.8941917676168908,TRUE
GDELT,Germany,EU-China Comprehensive Agreement on Investment concluded,Economic win-win cooperation,1,W_2m,0.8982076005527281,0.4150993569820015,TRUE
GDELT,Germany,EU-China Comprehensive Agreement on Investment concluded,Economic win-win cooperation,1,W_best,0.8982076005527281,0.8941917676168908,TRUE
GDELT,Germany,BMW acquires 75% stake in China joint venture as ownership caps lift,Economic win-win cooperation,1,W_strict,2.5287802409676687,0.11409502263762716,TRUE
GDELT,Germany,BMW acquires 75% stake in China joint venture as ownership caps lift,Economic win-win cooperation,1,W_1m,2.5287802409676687,0.02655521259067628,TRUE
GDELT,Germany,BMW acquires 75% stake in China joint venture as ownership caps lift,Economic win-win cooperation,1,W_2m,2.5287802409676687,-0.5046481417373494,FALSE
GDELT,Germany,BMW acquires 75% stake in China joint venture as ownership caps lift,Economic win-win cooperation,1,W_best,2.5287802409676687,-0.5046481417373494,FALSE
GDELT,Germany,Germany blocks Elmos Semiconductor fab sale to Chinese-owned Silex,Tech control / export restriction,-1,W_strict,1.529054485773725,-0.6151738345335069,TRUE
GDELT,Germany,Germany blocks Elmos Semiconductor fab sale to Chinese-owned Silex,Tech control / export restriction,-1,W_1m,1.529054485773725,-0.3522216878316009,TRUE
GDELT,Germany,Germany blocks Elmos Semiconductor fab sale to Chinese-owned Silex,Tech control / export restriction,-1,W_2m,1.529054485773725,-0.45328179329111196,TRUE
GDELT,Germany,Germany blocks Elmos Semiconductor fab sale to Chinese-owned Silex,Tech control / export restriction,-1,W_best,1.529054485773725,-0.6151738345335069,TRUE
GDELT,Germany,German government China strategy released,Negative strategic positioning,-1,W_strict,1.2566001786144394,0.17883043733585424,FALSE
GDELT,Germany,German government China strategy released,Negative strategic positioning,-1,W_1m,1.2566001786144394,0.1591135108474937,FALSE
GDELT,Germany,German government China strategy released,Negative strategic positioning,-1,W_2m,1.2566001786144394,0.25352921055733124,FALSE
GDELT,Germany,German government China strategy released,Negative strategic positioning,-1,W_best,1.2566001786144394,0.25352921055733124,FALSE
GDELT,Germany,4th China-Germany High-Level Financial Dialogue held in Beijing,Economic win-win cooperation,1,W_strict,0.3075224129852116,1.2891384100669534,TRUE
GDELT,Germany,4th China-Germany High-Level Financial Dialogue held in Beijing,Economic win-win cooperation,1,W_1m,0.3075224129852116,1.1619443739592807,TRUE
GDELT,Germany,4th China-Germany High-Level Financial Dialogue held in Beijing,Economic win-win cooperation,1,W_2m,0.3075224129852116,1.1619443739592807,TRUE
GDELT,Germany,4th China-Germany High-Level Financial Dialogue held in Beijing,Economic win-win cooperation,1,W_best,0.3075224129852116,1.2891384100669534,TRUE
GDELT,India,India-China Declaration on Principles for Relations and Comprehensive Cooperation,Strategic partnership upgrade,1,W_strict,-0.17262321868888483,1.9754275847582339,TRUE
GDELT,India,India-China Declaration on Principles for Relations and Comprehensive Cooperation,Strategic partnership upgrade,1,W_1m,-0.17262321868888483,1.3945941549691077,TRUE
GDELT,India,India-China Declaration on Principles for Relations and Comprehensive Cooperation,Strategic partnership upgrade,1,W_2m,-0.17262321868888483,1.789000584841038,TRUE
GDELT,India,India-China Declaration on Principles for Relations and Comprehensive Cooperation,Strategic partnership upgrade,1,W_best,-0.17262321868888483,1.9754275847582339,TRUE
GDELT,India,India-China Strategic Partnership and Boundary Political Parameters Agreement,Strategic partnership upgrade,1,W_strict,1.7892482731680468,1.054090273210502,TRUE
GDELT,India,India-China Strategic Partnership and Boundary Political Parameters Agreement,Strategic partnership upgrade,1,W_1m,1.7892482731680468,1.5633339586213408,TRUE
GDELT,India,India-China Strategic Partnership and Boundary Political Parameters Agreement,Strategic partnership upgrade,1,W_2m,1.7892482731680468,1.3353007863423627,TRUE
GDELT,India,India-China Strategic Partnership and Boundary Political Parameters Agreement,Strategic partnership upgrade,1,W_best,1.7892482731680468,1.5633339586213408,TRUE
GDELT,India,India-China defence ministers MOU,Military / security cooperation,1,W_strict,1.9721515527165203,-1.0942558325859264,FALSE
GDELT,India,India-China defence ministers MOU,Military / security cooperation,1,W_1m,1.9721515527165203,-1.4618229635448183,FALSE
GDELT,India,India-China defence ministers MOU,Military / security cooperation,1,W_2m,1.9721515527165203,-0.8957165377286895,FALSE
GDELT,India,India-China defence ministers MOU,Military / security cooperation,1,W_best,1.9721515527165203,-1.4618229635448183,FALSE
GDELT,India,China-India Hand-in-Hand 2007 joint anti-terror military training,Military / security cooperation,1,W_strict,1.385303578101145,-0.8520344871008205,FALSE
GDELT,India,China-India Hand-in-Hand 2007 joint anti-terror military training,Military / security cooperation,1,W_1m,1.385303578101145,-0.060065229474763226,FALSE
GDELT,India,China-India Hand-in-Hand 2007 joint anti-terror military training,Military / security cooperation,1,W_2m,1.385303578101145,-0.1446364387884329,FALSE
GDELT,India,China-India Hand-in-Hand 2007 joint anti-terror military training,Military / security cooperation,1,W_best,1.385303578101145,-0.8520344871008205,FALSE
GDELT,India,Depsang Standoff (Daulat Beg Oldi incursion),Sovereignty dispute,-1,W_strict,0.9007210911999397,0.36936639045629005,FALSE
GDELT,India,Depsang Standoff (Daulat Beg Oldi incursion),Sovereignty dispute,-1,W_1m,0.9007210911999397,0.15407583581780426,FALSE
GDELT,India,Depsang Standoff (Daulat Beg Oldi incursion),Sovereignty dispute,-1,W_2m,0.9007210911999397,0.29060152944434847,FALSE
GDELT,India,Depsang Standoff (Daulat Beg Oldi incursion),Sovereignty dispute,-1,W_best,0.9007210911999397,0.36936639045629005,FALSE
GDELT,India,Chumar-Demchok Standoff during Xi visit,Sovereignty dispute,-1,W_strict,0.4427239014134064,1.392397843236817,FALSE
GDELT,India,Chumar-Demchok Standoff during Xi visit,Sovereignty dispute,-1,W_1m,0.4427239014134064,0.535106337782272,FALSE
GDELT,India,Chumar-Demchok Standoff during Xi visit,Sovereignty dispute,-1,W_2m,0.4427239014134064,0.35690662392097455,FALSE
GDELT,India,Chumar-Demchok Standoff during Xi visit,Sovereignty dispute,-1,W_best,0.4427239014134064,1.392397843236817,FALSE
GDELT,India,Doklam Standoff,Sovereignty dispute,-1,W_strict,-0.11677074153913658,-0.5392237474856092,TRUE
GDELT,India,Doklam Standoff,Sovereignty dispute,-1,W_1m,-0.11677074153913658,-0.8002512377867941,TRUE
GDELT,India,Doklam Standoff,Sovereignty dispute,-1,W_2m,-0.11677074153913658,-0.8082957643440368,TRUE
GDELT,India,Doklam Standoff,Sovereignty dispute,-1,W_best,-0.11677074153913658,-0.8082957643440368,TRUE
GDELT,India,Doklam Standoff Disengagement,Military / security cooperation,1,W_strict,-0.671571820772181,-0.269583738225478,FALSE
GDELT,India,Doklam Standoff Disengagement,Military / security cooperation,1,W_1m,-0.671571820772181,0.04550312849387872,TRUE
GDELT,India,Doklam Standoff Disengagement,Military / security cooperation,1,W_2m,-0.671571820772181,0.3365070558362877,TRUE
GDELT,India,Doklam Standoff Disengagement,Military / security cooperation,1,W_best,-0.671571820772181,0.3365070558362877,TRUE
GDELT,India,India revokes Article 370 in Kashmir; China expresses concern,Sovereignty dispute,-1,W_strict,-0.014245147775473773,0.39614461953705354,FALSE
GDELT,India,India revokes Article 370 in Kashmir; China expresses concern,Sovereignty dispute,-1,W_1m,-0.014245147775473773,0.3127613575315949,FALSE
GDELT,India,India revokes Article 370 in Kashmir; China expresses concern,Sovereignty dispute,-1,W_2m,-0.014245147775473773,0.4271334376121943,FALSE
GDELT,India,India revokes Article 370 in Kashmir; China expresses concern,Sovereignty dispute,-1,W_best,-0.014245147775473773,0.4271334376121943,FALSE
GDELT,India,"India bans 59 Chinese apps (TikTok, WeChat, etc.)",Tech control / export restriction,-1,W_strict,-1.3589457435285472,-0.918547856705825,TRUE
GDELT,India,"India bans 59 Chinese apps (TikTok, WeChat, etc.)",Tech control / export restriction,-1,W_1m,-1.3589457435285472,-0.6731145753999475,TRUE
GDELT,India,"India bans 59 Chinese apps (TikTok, WeChat, etc.)",Tech control / export restriction,-1,W_2m,-1.3589457435285472,-0.861613637218763,TRUE
GDELT,India,"India bans 59 Chinese apps (TikTok, WeChat, etc.)",Tech control / export restriction,-1,W_best,-1.3589457435285472,-0.918547856705825,TRUE
GDELT,India,Galwan Valley Clash,Sovereignty dispute,-1,W_strict,-1.3589457435285472,-0.918547856705825,TRUE
GDELT,India,Galwan Valley Clash,Sovereignty dispute,-1,W_1m,-1.3589457435285472,-0.6731145753999475,TRUE
GDELT,India,Galwan Valley Clash,Sovereignty dispute,-1,W_2m,-1.3589457435285472,-0.861613637218763,TRUE
GDELT,India,Galwan Valley Clash,Sovereignty dispute,-1,W_best,-1.3589457435285472,-0.918547856705825,TRUE
GDELT,India,Pangong Tso disengagement agreement,Military / security cooperation,1,W_strict,-1.6895765817743313,1.1564122580858516,TRUE
GDELT,India,Pangong Tso disengagement agreement,Military / security cooperation,1,W_1m,-1.6895765817743313,0.6820614947063903,TRUE
GDELT,India,Pangong Tso disengagement agreement,Military / security cooperation,1,W_2m,-1.6895765817743313,0.9226694846465294,TRUE
GDELT,India,Pangong Tso disengagement agreement,Military / security cooperation,1,W_best,-1.6895765817743313,1.1564122580858516,TRUE
GDELT,India,India-China patrolling agreement (Depsang/Demchok),Military / security cooperation,1,W_strict,-0.6012613299507242,0.4761320731597808,TRUE
GDELT,India,India-China patrolling agreement (Depsang/Demchok),Military / security cooperation,1,W_1m,-0.6012613299507242,0.6112967484566122,TRUE
GDELT,India,India-China patrolling agreement (Depsang/Demchok),Military / security cooperation,1,W_2m,-0.6012613299507242,0.6366111410590474,TRUE
GDELT,India,India-China patrolling agreement (Depsang/Demchok),Military / security cooperation,1,W_best,-0.6012613299507242,0.6366111410590474,TRUE
GDELT,Indonesia,Strategic Partnership,Strategic partnership upgrade,1,W_strict,2.148401478692623,0.16425372114148118,TRUE
