db,spec,perm_type,rep,trade,h,Est
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Exports,1,-0.00246817594174351
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Exports,2,-0.0028496186758955
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Exports,3,-0.00333047251174914
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Exports,4,-0.000926058149030336
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Exports,5,0.00154557951539666
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Exports,6,0.00208846817443617
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Imports,0,-0.00454900271481997
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Imports,1,-0.00265116935703822
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Imports,2,0.000423477024938904
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Imports,3,-0.00138178155357639
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Imports,4,0.00311500667086908
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Imports,5,0.00134752864157545
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Imports,6,-0.00146147726362057
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Total,0,0.00319008801605128
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Total,1,0.000932513582981944
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Total,2,0.0031300239026996
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Total,3,0.00307688409541366
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Total,4,0.00217520958418594
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Total,5,0.00402532350104245
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Total,6,0.00455653066282211
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Exports,0,0.00511546373585407
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Exports,1,0.00391361823201474
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Exports,2,0.00647774093041819
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Exports,3,0.00346366675670936
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Exports,4,0.00335239134081551
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Exports,5,0.00611376043704915
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Exports,6,0.00589106647499611
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Imports,0,0.00161491563031003
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Imports,1,-0.00111727471820988
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Imports,2,-0.000175148226446549
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Imports,3,0.00288249194809373
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Imports,4,0.000326654692371518
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Imports,5,0.00112454412467088
GDELT,GD-Total,Country_Label_Permutation,17,Trade_Imports,6,0.00306295816010226
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Total,0,-0.000958772905758488
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Total,1,0.0014398983309846
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Total,2,-7.61783792825287e-05
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Total,3,0.000299925244226695
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Total,4,0.00102831487637415
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Total,5,-0.000559793527778887
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Total,6,0.000104960685993871
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Exports,0,0.000612837007358504
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Exports,1,0.00232098876015656
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Exports,2,0.00162470653166505
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Exports,3,0.00260825399185044
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Exports,4,0.0046140565349748
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Exports,5,0.00409085702849298
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Exports,6,0.00426448863949868
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Imports,0,-0.00157299249768578
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Imports,1,0.00105667453349064
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Imports,2,-0.00105051310731446
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Imports,3,-0.00116012742521956
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Imports,4,-0.00296828278326742
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Imports,5,-0.00581694176058605
GDELT,GD-Total,Country_Label_Permutation,18,Trade_Imports,6,-0.00432698660300853
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Total,0,0.00115222659587052
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Total,1,0.00290119106359663
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Total,2,-0.000626147333539001
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Total,3,0.00170722551549211
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Total,4,-0.000791464313461006
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Total,5,0.00055718941777521
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Total,6,0.00148375343674466
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Exports,0,0.00210638838363035
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Exports,1,0.00419428008006355
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Exports,2,0.000649857457078797
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Exports,3,0.00369477262931755
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Exports,4,0.000813555088084569
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Exports,5,-0.000112712625592023
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Exports,6,0.00212645828199452
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Imports,0,-0.00096645816753711
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Imports,1,0.00073968626126496
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Imports,2,-0.00206589387359342
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Imports,3,-0.00085992073104634
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Imports,4,-0.00368507416580346
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Imports,5,0.000639981141584049
GDELT,GD-Total,Country_Label_Permutation,19,Trade_Imports,6,0.000419425604362356
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Total,0,-0.00194898573394178
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Total,1,-0.00236479045633246
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Total,2,-0.00134356164225872
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Total,3,-0.000706492601467927
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Total,4,4.0025132097156e-05
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Total,5,-0.00106992802329056
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Total,6,-0.00295563523350805
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Exports,0,-0.00523036751504856
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Exports,1,-0.00527678225731761
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Exports,2,-0.00565207498611687
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Exports,3,-0.00334070172648029
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Exports,4,-0.00255832648443815
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Exports,5,-0.00248519621789428
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Exports,6,-0.00510673134493298
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Imports,0,0.00316867855204543
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Imports,1,0.0020620583518413
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Imports,2,0.00318345420342806
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Imports,3,0.00330657116501798
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Imports,4,0.00355748901979845
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Imports,5,0.0016022604047639
GDELT,GD-Total,Country_Label_Permutation,20,Trade_Imports,6,0.000996351194365752
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Total,0,0.000704415696481432
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Total,1,0.000276307805651762
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Total,2,0.000957342425242797
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Total,3,0.000930459761525962
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Total,4,0.000451475934108285
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Total,5,-0.00110975915955992
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Total,6,-0.0016680471677524
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Exports,0,-0.000214186389576581
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Exports,1,0.000433471540145522
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Exports,2,-0.000684367282552591
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Exports,3,0.00150806807980472
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Exports,4,0.000655510908196867
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Exports,5,-0.0009203080362472
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Exports,6,-0.00176838091756527
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Imports,0,0.000290044919334251
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Imports,1,0.00016034407527737
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Imports,2,0.00181635098746841
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Imports,3,-0.000490914037309451
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Imports,4,-3.39280400193293e-05
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Imports,5,-0.00186977443155118
GDELT,GD-Total,Country_Label_Permutation,21,Trade_Imports,6,-0.00184830796875223
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Total,0,0.000762078242103731
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Total,1,-0.000185398937427326
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Total,2,0.000220944828828396
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Total,3,0.00108414192244006
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Total,4,-0.000403409732523176
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Total,5,0.000611789855326648
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Total,6,0.0025802720708373
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Exports,0,0.00260459461855177
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Exports,1,6.43775979599915e-05
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Exports,2,-0.000264053179611084
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Exports,3,-0.00135097234546883
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Exports,4,9.11597716207996e-05
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Exports,5,0.00105982387095741
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Exports,6,0.00272036880215084
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Imports,0,-0.000963636783831214
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Imports,1,-0.000532109047028481
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Imports,2,0.000598004827673574
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Imports,3,0.00281300913592704
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Imports,4,-7.50967268888118e-05
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Imports,5,-0.000671232576591601
GDELT,GD-Total,Country_Label_Permutation,22,Trade_Imports,6,0.0028365506493201
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Total,0,0.00310842053497385
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Total,1,0.00276213964275274
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Total,2,0.00112159557885421
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Total,3,0.00320959501425504
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Total,4,0.00293870278030032
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Total,5,0.00359425935435661
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Total,6,-0.000222379970612841
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Exports,0,0.00603600258845104
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Exports,1,0.00403710961906134
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Exports,2,0.00293396306212692
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Exports,3,0.00510452409329562
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Exports,4,0.00431823191437058
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Exports,5,0.0075991109856555
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Exports,6,0.000746515208165898
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Imports,0,0.00152116290888993
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Imports,1,0.0039402333548425
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Imports,2,0.00091987061163
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Imports,3,0.00293000319848092
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Imports,4,0.0028908153975098
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Imports,5,0.00055473995889193
GDELT,GD-Total,Country_Label_Permutation,23,Trade_Imports,6,0.000484834216234904
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Total,0,0.000120786930977692
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Total,1,-0.00101432665226503
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Total,2,0.0006346684946069
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Total,3,0.000339206426015617
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Total,4,0.00289440319775146
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Total,5,-0.00016267625687926
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Total,6,-0.0004094138479001
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Exports,0,0.000996805262880513
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Exports,1,-0.000229241170158634
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Exports,2,0.00252431453679316
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Exports,3,0.00217158005710831
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Exports,4,0.00213874151288342
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Exports,5,-0.000863824223188938
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Exports,6,-0.00106671762573858
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Imports,0,-0.0024520309877751
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Imports,1,-0.0027897525265579
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Imports,2,-0.00264720399406778
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Imports,3,-0.00257563564779046
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Imports,4,0.00253083821277544
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Imports,5,0.000707345727006296
GDELT,GD-Total,Country_Label_Permutation,24,Trade_Imports,6,0.000867471597431265
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Total,0,-0.00904294186570077
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Total,1,-0.00931929466117565
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Total,2,-0.0114243125200613
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Total,3,-0.00982855062807044
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Total,4,-0.0098338867862713
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Total,5,-0.0110722797427558
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Total,6,-0.00951001342669451
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Exports,0,-0.0104069323847269
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Exports,1,-0.0104001857803158
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Exports,2,-0.011032836740267
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Exports,3,-0.0123348606461977
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Exports,4,-0.00998655245824493
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Exports,5,-0.0111036106761474
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Exports,6,-0.0102547804788833
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Imports,0,-0.00784261232550361
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Imports,1,-0.00946315113088924
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Imports,2,-0.0126217042243275
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Imports,3,-0.00790618522555778
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Imports,4,-0.00972485331911384
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Imports,5,-0.0108777911681662
GDELT,GD-Total,Country_Label_Permutation,25,Trade_Imports,6,-0.00846558724922524
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Total,0,-0.00323952449389322
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Total,1,-0.00221081858698216
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Total,2,-0.00345381658323394
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Total,3,-0.00350165241874207
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Total,4,-0.0011218099853344
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Total,5,-0.00176947661103044
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Total,6,-0.00124604317687988
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Exports,0,-0.00810456841535144
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Exports,1,-0.00498477105967959
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Exports,2,-0.00568694076812751
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Exports,3,-0.00493118254220906
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Exports,4,-0.0028690402458078
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Exports,5,-0.00302974336958243
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Exports,6,-0.00338270947651876
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Imports,0,0.00129164075542696
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Imports,1,0.000965604761007353
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Imports,2,-0.000673510947376412
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Imports,3,-0.0015725932572353
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Imports,4,0.000411174748640953
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Imports,5,-0.00205308649949461
GDELT,GD-Total,Country_Label_Permutation,26,Trade_Imports,6,0.000543197272365674
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Total,0,5.20677564332282e-05
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Total,1,-0.00226314947592786
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Total,2,0.000369189231496471
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Total,3,-0.00146097376882272
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Total,4,-0.000277604016623149
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Total,5,-0.000397753498384634
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Total,6,0.000588858535721966
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Exports,0,-0.00268375989480129
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Exports,1,-0.0035333651845311
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Exports,2,0.000397274944469253
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Exports,3,-0.00221380739952152
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Exports,4,0.00103108886150487
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Exports,5,-0.00118838972565427
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Exports,6,-0.0019324450336025
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Imports,0,0.00293168676134383
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Imports,1,-0.00120018508791771
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Imports,2,9.90796382468338e-05
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Imports,3,-0.00108099841843623
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Imports,4,-0.00210867004821877
GDELT,GD-Total,Country_Label_Permutation,27,Trade_Imports,5,-0.000320098928587281
